record_kib,data_mib,lto_generation,operation,ns_per_op,mb_per_s
256,8,1,read,566927792,14.80
256,8,1,read-range-seq,565820000,14.83
256,8,1,read-range-random,567020709,14.79
256,8,1,write,1567031167,5.35
256,8,2,read,257372834,32.59
256,8,2,read-range-seq,257574000,32.57
256,8,2,read-range-random,256866916,32.66
256,8,2,write,1259448833,6.66
256,8,3,read,114275209,73.41
256,8,3,read-range-seq,114243459,73.43
256,8,3,read-range-random,113383042,73.98
256,8,3,write,1115503000,7.52
256,8,4,read,76516292,109.63
256,8,4,read-range-seq,76682292,109.39
256,8,4,read-range-random,76509583,109.64
256,8,4,write,1078039625,7.78
256,8,5,read,65794791,127.50
256,8,5,read-range-seq,65802209,127.48
256,8,5,read-range-random,65519875,128.03
256,8,5,write,1067221750,7.86
256,8,6,read,57529750,145.81
256,8,6,read-range-seq,57835708,145.04
256,8,6,read-range-random,57923042,144.82
256,8,6,write,1059332958,7.92
256,8,7,read,31619292,265.30
256,8,7,read-range-seq,31555042,265.84
256,8,7,read-range-random,30822375,272.16
256,8,7,write,1032860541,8.12
256,8,8,read,26294708,319.02
256,8,8,read-range-seq,26684958,314.36
256,8,8,read-range-random,25986875,322.80
256,8,8,write,1027746084,8.16
256,8,9,read,23679791,354.25
256,8,9,read-range-seq,24068208,348.53
256,8,9,read-range-random,23921875,350.67
256,8,9,write,1025676208,8.18
256,8,10,read,24194626,346.71
256,8,10,read-range-seq,23790792,352.60
256,8,10,read-range-random,24271916,345.61
256,8,10,write,1025225333,8.18
256,32,1,read,2260822792,14.84
256,32,1,read-range-seq,2268883500,14.79
256,32,1,read-range-random,8325789167,4.03
256,32,1,write,6267335250,5.35
256,32,2,read,1032949750,32.48
256,32,2,read-range-seq,1030344958,32.57
256,32,2,read-range-random,7061232958,4.75
256,32,2,write,5036350499,6.66
256,32,3,read,456771417,73.46
256,32,3,read-range-seq,456872458,73.44
256,32,3,read-range-random,6473168916,5.18
256,32,3,write,4463251500,7.52
256,32,4,read,306800374,109.37
256,32,4,read-range-seq,306279209,109.56
256,32,4,read-range-random,6317445250,5.31
256,32,4,write,4312146291,7.78
256,32,5,read,265809209,126.24
256,32,5,read-range-seq,263957542,127.12
256,32,5,read-range-random,6270248000,5.35
256,32,5,write,4269444167,7.86
256,32,6,read,231170500,145.15
256,32,6,read-range-seq,231624542,144.87
256,32,6,read-range-random,6237301250,5.38
256,32,6,write,4237706917,7.92
256,32,7,read,125974249,266.36
256,32,7,read-range-seq,131333958,255.49
256,32,7,read-range-random,6130165250,5.47
256,32,7,write,4132646250,8.12
256,32,8,read,106517999,315.01
256,32,8,read-range-seq,106604750,314.76
256,32,8,read-range-random,6109485291,5.49
256,32,8,write,4113410916,8.16
256,32,9,read,96376625,348.16
256,32,9,read-range-seq,96104208,349.15
